61286f,127.0.0.1,GET,http://localhost:8889/,1715172295,,404,request
bc2790,127.0.0.1,GET,http://localhost:8889/,1715173035,,200,request
a38ae3,127.0.0.1,GET,http://localhost:8889/,1715173041,,200,request
96ba30,127.0.0.1,GET,http://localhost:8889/game,1715173043,,200,request
009475,127.0.0.1,GET,http://localhost:8889/game/start,1715173044,,200,request
84a3a9,127.0.0.1,POST,http://localhost:8889/game/player,1715173045,,302,request
8f92b5,127.0.0.1,GET,http://localhost:8889/game/start,1715173045,,200,request
b6acc7,127.0.0.1,POST,http://localhost:8889/game/player,1715173047,,302,request
1db0e9,127.0.0.1,GET,http://localhost:8889/game/start,1715173047,,200,request
b58d32,127.0.0.1,POST,http://localhost:8889/game/player/stay,1715173049,,302,request
e89252,127.0.0.1,GET,http://localhost:8889/game/start,1715173049,,200,request
56915c,127.0.0.1,POST,http://localhost:8889/game/dealer,1715173052,,302,request
c524a0,127.0.0.1,GET,http://localhost:8889/game/start,1715173052,,200,request
5b5d85,127.0.0.1,POST,http://localhost:8889/game/dealer,1715173053,,302,request
39c1b8,127.0.0.1,GET,http://localhost:8889/game/dealer/stay,1715173053,,302,request
b3ead2,127.0.0.1,GET,http://localhost:8889/game/start,1715173054,,200,request
ca24fa,127.0.0.1,POST,http://localhost:8889/reset-game,1715173055,,302,request
40126e,127.0.0.1,GET,http://localhost:8889/game/start,1715173055,,200,request
ed5a99,127.0.0.1,GET,http://localhost:8889/,1715187847,,200,request
cde738,127.0.0.1,GET,http://localhost:8889/docs/coverage,1715187896,06f3a3,404,request
06f3a3,127.0.0.1,GET,http://localhost:8889/docs/coverage,1715187896,,404,request
2501f6,127.0.0.1,GET,http://localhost:8889/docs/coverage/dice,1715187982,3a7a67,404,request
3a7a67,127.0.0.1,GET,http://localhost:8889/docs/coverage/dice,1715187982,,404,request
45fbae,127.0.0.1,GET,http://localhost:8889/docs/coverage,1715188171,3def3a,404,request
3def3a,127.0.0.1,GET,http://localhost:8889/docs/coverage,1715188171,,404,request
c823e1,127.0.0.1,GET,http://localhost:8889/,1715188171,,200,request
181cb3,127.0.0.1,GET,http://localhost:8889/docs/coverage,1715188180,3053ad,404,request
3053ad,127.0.0.1,GET,http://localhost:8889/docs/coverage,1715188180,,404,request
940e26,127.0.0.1,GET,http://localhost:8889/docs/,1715188208,5dfcde,404,request
5dfcde,127.0.0.1,GET,http://localhost:8889/docs/,1715188208,,404,request
8c250a,127.0.0.1,GET,http://localhost:8889/docs/coverage,1715188213,675797,404,request
675797,127.0.0.1,GET,http://localhost:8889/docs/coverage,1715188213,,404,request
896faa,127.0.0.1,GET,http://localhost:8889/docs/coverage,1715188459,e214f8,404,request
e214f8,127.0.0.1,GET,http://localhost:8889/docs/coverage,1715188459,,404,request
4d0a2a,127.0.0.1,GET,http://localhost:8889/,1715188583,,200,request
7561bb,127.0.0.1,GET,http://localhost:8889/docs/coverage/dice,1715188608,32227a,404,request
32227a,127.0.0.1,GET,http://localhost:8889/docs/coverage/dice,1715188608,,404,request
631ffa,127.0.0.1,GET,http://localhost:8889/,1715231151,,200,request
8324ee,127.0.0.1,GET,http://localhost:8889/game,1715231153,,200,request
ddc4ff,127.0.0.1,GET,http://localhost:8889/game/start,1715231154,,200,request
9446ec,127.0.0.1,POST,http://localhost:8889/game/player,1715231155,,302,request
c6c5c6,127.0.0.1,GET,http://localhost:8889/game/start,1715231155,,200,request
70aa7e,127.0.0.1,POST,http://localhost:8889/game/player,1715231156,,302,request
c1d2c3,127.0.0.1,GET,http://localhost:8889/game/start,1715231157,,200,request
b5e189,127.0.0.1,POST,http://localhost:8889/game/player/stay,1715231158,,302,request
61a0e3,127.0.0.1,GET,http://localhost:8889/game/start,1715231158,,200,request
003e05,127.0.0.1,GET,http://localhost:8889/,1715231310,,200,request
76fca8,127.0.0.1,GET,http://localhost:8889/game,1715231311,,200,request
eae09b,127.0.0.1,GET,http://localhost:8889/game/start,1715231312,,200,request
426fdc,127.0.0.1,POST,http://localhost:8889/game/dealer,1715231313,,302,request
4beebe,127.0.0.1,GET,http://localhost:8889/game/start,1715231314,,200,request
67643b,127.0.0.1,POST,http://localhost:8889/game/dealer,1715231315,,302,request
5b8c3f,127.0.0.1,GET,http://localhost:8889/game/dealer/stay,1715231315,,302,request
ac2a58,127.0.0.1,GET,http://localhost:8889/game/start,1715231315,,200,request
420238,127.0.0.1,GET,http://localhost:8889/card,1715231319,,200,request
cce793,127.0.0.1,GET,http://localhost:8889/card/deck,1715231320,,200,request
ad4368,127.0.0.1,GET,http://localhost:8889/card/deck/shuffle,1715231323,,200,request
0420e4,127.0.0.1,GET,http://localhost:8889/card/draw/test,1715231325,,200,request
d9a977,127.0.0.1,GET,http://localhost:8889/game,1715231923,,200,request
71581d,127.0.0.1,GET,http://localhost:8889/game/start,1715231924,,200,request
9e5515,127.0.0.1,POST,http://localhost:8889/reset-game,1715231926,,302,request
1a2b62,127.0.0.1,GET,http://localhost:8889/game/start,1715231926,,200,request
